Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
33729,18,1,9.73,1,5,7,5,100,7,3,0,1,False,True,False,False,False,False,True
16766,18,1,5.69,1,3,6,4,52,8,2,3,0,False,False,False,False,True,False,False
21094,18,0,7.17,2,4,7,5,72,4,2,0,1,True,False,False,False,True,False,False
17776,20,1,5.99,0,3,4,6,60,6,1,2,0,False,False,True,False,False,True,False
13242,20,1,7.86,2,5,9,5,69,6,3,1,1,False,True,False,False,False,False,False
13689,18,1,7.87,1,5,9,7,86,9,3,0,1,False,False,False,False,False,False,False
22743,19,0,8.41,1,4,5,6,79,6,2,1,1,False,False,True,False,False,True,False
21803,24,0,5.71,2,4,7,4,57,4,2,3,0,False,True,False,False,False,True,False
44426,22,0,6.75,0,3,3,6,71,5,1,0,0,True,False,False,False,False,False,True
3365,23,1,6.16,0,2,2,4,60,4,1,2,0,False,False,True,False,False,False,True
18697,24,0,6.84,2,4,7,1,66,4,2,0,0,False,True,False,False,False,True,False
8603,21,0,8.25,2,6,10,7,67,7,3,0,1,False,True,False,False,False,True,False
45679,20,1,6.48,1,4,6,8,66,6,2,1,0,True,False,False,False,False,False,True
32583,22,0,8.02,0,4,5,3,74,6,2,1,0,False,False,True,True,False,False,False
26142,22,1,7.03,0,4,5,6,70,5,2,1,1,False,False,False,False,True,False,False
8858,18,0,7.45,2,4,5,5,81,4,2,1,1,False,False,False,False,False,False,True
9887,22,0,7.31,0,4,5,4,71,4,2,0,0,False,True,False,False,True,False,False
35907,22,1,4.5,0,2,4,4,35,7,1,3,0,True,False,False,True,False,False,False
6927,21,1,7.29,0,4,6,7,69,5,2,0,1,True,False,False,False,False,False,True
21830,20,0,5.96,0,3,5,6,46,7,1,1,0,True,False,False,False,False,True,False
13918,19,1,8.28,1,5,7,5,100,4,3,0,1,False,False,True,False,False,False,True
30527,19,0,5.8,1,3,5,5,80,5,2,1,0,False,False,False,False,False,False,False
46678,20,1,8.41,1,5,7,8,96,5,2,0,1,False,True,False,False,False,True,False
48124,21,1,7.69,3,4,7,6,84,6,2,0,1,False,False,False,False,False,False,False
18222,24,1,6.97,0,3,4,6,63,6,1,0,0,True,False,False,False,False,True,False
16615,19,1,8.35,2,5,8,5,100,6,3,0,1,True,False,False,False,False,False,False
13559,24,0,6.52,0,2,2,6,49,6,1,1,0,False,False,False,False,False,False,True
31141,19,0,5.85,0,2,1,5,64,4,1,1,0,False,False,False,True,False,False,False
12527,21,0,8.15,2,5,7,6,71,5,2,0,1,True,False,False,False,False,True,False
48210,21,0,6.14,0,4,6,6,75,7,2,3,0,False,False,False,False,False,False,False
32847,22,0,6.82,0,5,9,3,77,5,3,0,0,False,False,True,False,True,False,False
46884,21,0,5.86,0,3,6,4,54,5,2,2,0,False,True,False,False,False,False,True
18468,18,1,8.95,1,5,7,6,93,6,2,0,1,True,False,False,False,False,False,True
2425,23,1,7.4,2,4,7,5,80,4,2,0,1,False,True,False,True,False,False,False
2024,18,1,4.89,0,2,2,4,62,5,1,1,0,True,False,False,False,False,False,True
15178,20,1,6.33,2,4,7,6,69,5,2,3,0,False,False,False,False,False,True,False
48534,24,1,6.48,0,3,4,6,53,4,1,1,0,False,False,False,False,True,False,False
26544,23,0,6.31,0,3,4,3,54,5,1,3,0,False,False,True,False,True,False,False
13246,23,1,6.31,2,5,9,3,54,7,2,3,0,False,False,True,False,False,False,False
2355,24,1,7.8,2,4,6,8,78,6,2,0,1,False,False,True,False,True,False,False
13966,24,1,7.92,1,5,8,6,93,7,3,1,1,False,True,False,False,True,False,False
38952,22,0,7.43,0,2,1,6,71,6,1,1,0,True,False,False,True,False,False,False
24010,23,0,6.85,0,4,6,7,79,5,2,0,1,True,False,False,False,True,False,False
10768,18,1,7.91,1,5,8,6,71,6,2,0,1,True,False,False,False,False,False,True
12974,23,0,7.25,1,4,5,7,52,6,1,0,0,True,False,False,False,False,True,False
32299,22,0,7.23,1,3,4,5,84,6,2,1,0,False,False,False,False,False,False,True
17258,19,0,8.39,3,5,7,4,77,6,2,0,0,True,False,False,False,False,False,True
41615,21,1,5.92,0,3,5,6,42,7,1,2,0,False,False,False,False,True,False,False
34652,21,0,8.05,1,5,9,6,100,6,3,0,1,False,False,True,False,False,False,True
12418,18,1,6.49,1,4,6,7,74,6,2,3,0,True,False,False,False,False,False,False
2056,18,1,7.41,0,4,6,4,75,5,2,1,0,False,True,False,False,True,False,False
12619,21,0,7.6,2,4,7,4,69,5,2,2,0,False,False,True,False,False,False,False
19178,23,1,7.04,1,4,7,6,76,5,2,0,1,True,False,False,False,True,False,False
31242,23,1,7.23,0,3,4,5,73,3,1,1,0,False,False,True,False,False,False,True
15481,21,0,8.43,1,5,7,8,74,7,2,0,1,True,False,False,False,False,False,True
7699,19,0,5.68,0,4,7,7,71,7,2,3,0,False,False,True,False,False,False,False
42943,23,1,5.78,0,3,4,9,51,5,1,1,0,False,False,True,False,True,False,False
48154,21,0,7.72,1,4,6,5,84,4,2,0,1,False,True,False,False,False,True,False
36234,24,1,6.63,0,3,5,6,50,7,1,0,0,False,True,False,False,False,True,False
13884,18,0,8.21,1,5,7,8,59,5,2,0,1,False,True,False,False,True,False,False
10958,23,0,7.79,1,4,5,5,61,5,2,1,1,True,False,False,False,False,False,True
28492,23,0,6.73,2,4,8,5,61,3,2,0,1,False,False,True,False,False,True,False
28157,20,0,7.7,2,4,6,5,69,6,2,0,1,False,True,False,False,False,True,False
18612,20,0,4.64,0,2,4,5,54,7,1,2,0,False,True,False,False,False,True,False
18329,19,1,8.42,1,4,6,6,79,7,2,0,1,False,False,False,False,False,False,False
30668,24,0,8.16,1,5,8,6,75,4,2,0,1,False,False,True,False,False,False,False
44764,24,0,6.57,0,4,6,5,58,3,2,0,1,False,False,True,False,False,False,False
3257,23,1,6.8,0,3,4,2,56,6,1,0,0,True,False,False,False,False,False,True
4596,20,0,6.43,0,3,3,4,70,6,1,3,0,False,False,False,False,True,False,False
15000,18,0,6.74,0,3,3,10,61,5,1,0,0,False,False,True,True,False,False,False
40124,23,1,5.41,0,3,6,8,49,5,2,2,0,True,False,False,False,True,False,False
13837,24,0,6.46,1,3,5,7,66,5,2,1,0,True,False,False,False,False,False,False
37158,23,1,6.31,0,4,8,8,49,7,2,3,0,False,False,True,False,False,False,False
47142,20,1,6.98,1,3,3,6,80,4,1,0,0,False,False,True,False,False,True,False
43011,18,0,6.63,2,3,5,7,78,7,2,0,1,True,False,False,False,True,False,False
43591,18,1,5.12,0,3,4,3,42,4,1,1,0,False,False,True,False,False,False,True
38164,18,0,6.49,0,4,6,9,54,5,2,1,0,False,False,False,False,False,False,False
25481,20,0,7.84,1,4,6,5,80,5,2,1,1,False,False,False,False,True,False,False
47960,18,1,6.41,0,2,1,3,64,7,1,2,0,False,False,True,True,False,False,False
30893,24,1,7.57,1,5,9,7,81,6,3,0,1,False,False,False,False,False,True,False
34563,18,1,7.61,0,4,5,7,75,5,2,0,1,False,True,False,False,False,False,True
45377,23,0,6.51,1,4,6,2,75,5,2,0,0,False,False,False,False,False,False,False
24157,22,0,8.42,1,4,6,5,95,4,2,0,1,True,False,False,True,False,False,False
19388,20,0,7.99,2,4,6,4,92,5,2,0,0,False,True,False,False,False,False,True
25651,18,0,5.37,0,2,2,5,40,4,1,2,0,True,False,False,False,True,False,False
33253,19,0,8.15,1,5,8,7,85,6,3,0,1,False,False,False,False,True,False,False
30226,24,0,4.75,0,2,2,7,50,5,1,3,0,False,True,False,False,True,False,False
36057,21,1,5.68,0,2,3,4,64,5,1,1,0,False,False,True,False,False,False,True
25633,22,1,7.07,0,4,5,7,71,5,2,2,0,False,False,True,False,True,False,False
45477,19,1,6.96,1,3,5,6,69,6,2,1,1,False,True,False,False,True,False,False
1885,20,0,7.86,0,4,6,6,78,5,2,2,0,True,False,False,False,True,False,False
1936,24,0,5.37,0,2,2,6,70,7,1,1,0,False,False,False,False,False,False,True
48111,18,1,6.2,1,4,6,6,53,8,2,2,0,False,False,True,False,True,False,False
8560,19,0,6.26,1,3,4,6,56,6,1,1,0,False,False,True,False,False,False,True
28618,21,0,7.72,3,4,7,5,77,9,2,0,1,False,False,True,False,False,False,False
9322,20,0,6.85,0,4,6,6,60,7,2,0,1,True,False,False,False,False,False,True
34073,24,0,6.17,0,4,6,6,62,5,2,1,0,False,False,True,False,True,False,False
20,21,1,6.05,0,3,3,6,65,5,1,2,0,False,True,False,False,True,False,False
42320,19,0,7.69,1,5,9,5,81,7,3,0,1,False,False,False,False,False,False,True
1736,19,1,5.91,1,4,8,4,64,5,2,1,0,True,False,False,False,False,False,False
32594,22,0,8.3,0,4,6,9,82,6,2,0,1,True,False,False,False,False,False,True
25621,24,0,6.39,0,4,7,8,65,5,2,2,0,True,False,False,False,False,False,False
26729,23,1,7.39,2,4,7,6,82,6,2,0,1,True,False,False,False,False,False,False
24063,20,0,5.79,0,3,5,8,44,6,1,3,0,False,True,False,False,False,False,False
2618,18,0,7.27,2,4,6,6,83,6,2,0,1,False,True,False,True,False,False,False
32288,22,0,7.54,0,4,5,7,59,6,1,2,0,False,False,True,False,False,True,False
8435,23,0,5.34,1,3,6,6,74,7,2,2,0,False,False,True,False,False,False,True
4381,18,1,6.24,2,4,6,5,52,7,2,1,0,False,False,True,False,False,True,False
9599,22,0,6.85,1,2,1,3,68,5,1,0,0,True,False,False,False,False,False,True
38180,20,0,7.01,3,4,7,4,60,5,2,0,0,False,False,True,False,False,False,False
36413,21,0,6.24,1,4,6,6,55,5,2,2,0,True,False,False,False,True,False,False
37629,23,1,8.23,3,5,9,7,74,5,3,0,1,False,False,False,False,False,True,False
16184,22,1,7.41,1,5,10,8,64,7,3,2,0,False,False,True,False,False,True,False
31153,21,1,7.94,0,4,5,5,81,5,2,0,1,False,False,True,True,False,False,False
22388,23,0,8.61,1,4,5,5,85,8,2,0,1,True,False,False,True,False,False,False
44208,19,1,8.44,0,3,3,7,68,3,1,0,0,False,False,True,False,False,False,True
6425,19,0,8.55,0,4,4,7,80,5,2,0,0,False,False,True,True,False,False,False
6588,18,0,6.62,1,4,6,8,74,4,2,1,1,True,False,False,False,False,False,False
18280,23,1,7.32,2,4,7,8,68,5,2,0,1,False,False,True,False,False,False,True
19111,20,0,7.12,1,3,4,7,69,8,1,1,0,True,False,False,False,False,False,True
3622,24,0,6.73,0,3,5,8,74,6,2,0,1,False,True,False,True,False,False,False
46174,22,1,6.53,1,4,7,9,71,4,2,0,1,False,False,True,False,False,True,False
31631,24,1,5.34,1,3,5,3,61,4,2,1,0,True,False,False,True,False,False,False
17142,19,0,8.49,2,5,8,7,72,4,2,0,1,False,False,True,True,False,False,False
11459,24,1,7.66,1,5,9,4,71,5,3,0,0,False,False,True,False,False,False,True
32308,23,0,5.77,1,3,4,3,75,7,1,2,0,False,False,True,True,False,False,False
1969,22,1,5.88,1,4,7,3,59,7,2,1,0,False,False,False,False,False,True,False
44904,18,0,6.36,0,3,4,5,67,6,1,1,0,False,False,True,False,False,False,True
20897,20,0,6.61,0,3,3,5,78,5,1,1,0,False,False,False,False,False,False,True
40987,23,1,8.31,2,6,10,4,86,5,3,0,0,False,False,False,False,False,True,False
4661,18,0,7.23,3,4,7,6,70,6,2,1,1,False,False,True,False,False,True,False
46712,21,0,9.59,3,6,10,7,95,6,3,0,1,False,True,False,False,True,False,False
22818,19,1,8.25,3,5,7,5,84,6,2,0,1,False,False,False,False,False,False,False
4553,24,1,6.05,1,4,6,5,63,8,2,1,0,False,True,False,False,False,True,False
38931,18,0,7.02,1,5,8,4,66,4,2,2,0,False,True,False,False,False,True,False
10966,18,0,5.49,0,3,5,4,38,5,1,1,0,False,True,False,False,False,False,False
38824,20,0,6.19,1,3,5,6,68,6,2,3,0,False,False,False,False,False,False,False
2369,20,0,9.23,1,5,8,5,88,5,3,0,1,False,False,True,False,True,False,False
40358,24,0,8.02,0,3,3,4,67,6,1,0,0,False,False,True,True,False,False,False
7918,18,1,6.52,0,2,2,4,62,4,1,1,0,False,False,False,True,False,False,False
36832,21,0,8.51,1,6,10,3,87,6,3,0,0,False,False,True,False,False,False,False
29639,23,0,7.03,1,4,6,7,75,6,2,0,1,True,False,False,False,False,True,False
42686,23,1,6.49,2,3,5,4,63,6,2,3,0,False,False,False,False,False,False,False
48838,23,1,7.68,3,5,10,4,73,4,3,0,0,False,True,False,False,False,False,False
24239,24,0,6.32,0,4,6,7,58,7,2,1,0,False,False,False,False,False,True,False
41237,19,1,7.63,2,4,7,4,77,5,2,0,0,False,False,True,False,True,False,False
1683,18,1,9.31,1,5,8,5,95,8,3,0,1,False,False,False,False,False,True,False
35103,23,0,6.17,1,3,3,3,57,6,1,2,0,False,False,False,False,False,False,True
28553,20,0,6.04,0,3,3,4,82,6,1,1,0,False,False,False,False,True,False,False
14855,22,0,8.15,0,4,6,6,85,5,2,0,1,False,False,True,False,False,False,False
30037,19,0,5.9,1,3,4,7,52,4,1,2,0,False,False,False,False,False,True,False
41151,22,1,6.06,0,4,8,5,63,4,2,2,0,False,False,True,False,True,False,False
15742,23,0,8.49,0,3,3,4,91,3,1,0,0,False,False,True,False,False,False,True
8831,24,0,7.76,1,5,8,5,72,6,2,0,1,True,False,False,False,False,False,False
28261,21,1,7.08,1,4,7,4,72,6,2,2,0,False,False,True,False,False,False,False
12370,18,0,4.96,0,2,3,4,44,6,1,2,0,False,True,False,False,False,False,True
42134,18,0,4.99,0,2,4,8,36,8,1,3,0,False,True,False,False,False,False,False
42525,21,1,7.66,1,4,6,4,84,4,2,1,0,False,False,True,False,False,False,False
1227,19,0,5.7,1,3,6,6,49,6,2,1,0,False,True,False,False,False,False,False
8879,24,0,7.18,1,4,5,5,65,4,2,2,0,False,False,True,False,False,False,True
37007,21,1,6.01,1,3,5,6,63,7,2,1,0,False,True,False,False,True,False,False
48280,24,0,7.12,2,5,8,4,73,4,2,0,0,False,False,True,False,False,False,False
21237,19,0,7.04,1,5,10,7,62,4,3,1,1,False,True,False,False,True,False,False
3197,23,1,6.98,0,3,4,4,89,5,2,0,0,False,True,False,False,False,True,False
43085,18,1,6.77,0,3,5,3,68,6,2,1,0,False,False,False,True,False,False,False
3586,20,0,8.11,2,5,7,5,91,6,2,0,1,False,False,False,False,False,False,True
34407,22,1,8.13,0,4,5,5,93,5,2,0,1,False,True,False,False,True,False,False
36559,19,1,7.77,3,4,7,5,70,5,2,0,1,False,False,True,False,False,False,True
35270,22,0,7.88,1,4,6,4,75,4,2,0,0,False,False,False,False,False,True,False
32395,22,1,5.31,1,3,6,5,60,6,2,1,0,False,False,True,False,False,True,False
16372,23,1,6.84,1,4,7,5,71,6,2,0,1,False,False,False,False,False,True,False
37131,19,1,6.23,0,2,2,7,51,5,1,1,0,False,False,False,False,False,False,True
3919,23,0,5.88,0,3,4,5,35,5,1,2,0,True,False,False,False,False,True,False
6867,21,0,7.22,0,3,4,5,68,6,1,1,0,True,False,False,True,False,False,False
25366,23,1,6.18,0,3,3,6,49,7,1,2,0,False,False,True,False,False,False,True
12350,22,1,7.24,1,4,5,5,67,3,2,0,1,False,False,True,False,False,False,True
19081,19,1,6.33,0,4,6,7,58,3,2,2,0,True,False,False,False,False,True,False
14721,19,1,7.18,1,4,5,5,61,5,2,1,1,False,False,False,False,False,False,True
13066,19,0,7.23,0,3,3,6,66,5,1,0,0,True,False,False,False,True,False,False
29567,20,0,6.27,0,4,8,4,54,5,2,2,0,True,False,False,False,False,False,False
43952,21,0,7.51,1,4,7,7,62,6,2,0,1,False,False,False,False,False,False,True
47819,21,1,5.52,0,3,4,7,60,4,1,2,0,False,False,False,False,False,False,False
42316,19,1,7.35,1,4,6,7,67,6,2,0,1,False,True,False,False,False,True,False
39435,19,1,8.2,2,4,5,4,100,4,2,0,0,False,False,False,False,False,False,True
11103,18,0,6.88,0,3,4,5,52,5,1,0,0,False,False,False,False,False,True,False
9142,19,0,8.01,1,5,7,5,88,6,2,0,1,True,False,False,False,False,False,False
8321,22,0,6.32,1,4,6,6,67,5,2,1,0,False,False,False,False,True,False,False
32557,22,1,6.24,0,3,4,8,57,7,1,2,0,True,False,False,False,True,False,False
9168,20,1,7.78,0,3,2,8,88,5,1,1,0,True,False,False,True,False,False,False
46015,22,0,6.13,1,4,7,5,59,7,2,2,0,False,True,False,False,False,True,False
9598,20,1,7.65,0,4,6,7,78,5,2,1,1,False,True,False,False,False,False,True
28631,18,0,7.56,0,4,6,7,67,4,2,1,1,False,False,True,False,False,False,False
36673,21,0,6.9,0,3,4,5,63,6,1,0,0,False,False,True,False,True,False,False
17154,18,1,6.06,0,3,4,8,59,5,1,1,0,False,False,False,False,True,False,False
39721,23,0,5.85,1,4,7,7,47,4,2,3,0,False,False,False,False,True,False,False
34360,20,1,6.69,0,4,6,3,76,4,2,0,0,False,False,True,False,False,True,False
2429,18,1,5.57,1,3,6,6,60,6,2,2,0,False,True,False,False,False,False,False
1750,21,1,5.92,0,3,5,4,67,6,2,2,0,False,False,False,True,False,False,False
14694,21,1,7.21,0,3,3,5,70,6,1,0,0,False,False,True,False,False,False,True
42957,23,0,7.46,2,4,7,4,83,6,2,2,0,False,False,False,False,False,False,False
13356,18,0,5.93,1,3,5,6,45,7,1,3,0,True,False,False,False,False,True,False
24698,18,0,7.28,0,4,5,6,71,7,2,0,1,False,False,True,True,False,False,False
7619,23,0,6.67,0,3,4,5,69,5,1,2,0,False,True,False,True,False,False,False
4835,20,0,7.8,0,4,6,5,70,4,2,0,1,False,True,False,False,False,False,False
37998,23,1,7.08,0,3,4,5,63,5,1,0,0,False,False,True,False,False,True,False
30632,24,1,7.03,1,3,4,5,75,7,1,2,0,True,False,False,False,False,True,False
19937,21,0,6.79,1,4,7,5,83,7,2,2,0,False,False,True,False,False,True,False
39904,23,0,7.89,1,4,5,7,78,9,2,0,1,False,True,False,True,False,False,False
44340,22,0,5.93,0,3,5,6,51,4,1,3,0,False,False,False,False,False,False,False
48631,23,0,7.46,1,5,8,5,84,4,3,0,1,True,False,False,False,False,False,True
17738,22,0,7.87,1,3,3,7,60,4,1,0,0,True,False,False,False,False,False,True
15804,18,1,6.37,0,2,1,4,50,6,0,2,0,False,True,False,True,False,False,False
16638,23,0,7.92,1,5,9,7,86,5,3,1,1,True,False,False,False,False,False,False
49582,23,0,5.32,1,2,2,9,59,5,1,1,0,False,True,False,False,False,True,False
9266,18,0,6.7,2,4,7,4,65,7,2,0,0,False,True,False,False,False,False,False
47315,18,0,6.04,1,4,7,3,55,5,2,3,0,False,False,False,False,False,False,False
11258,24,1,7.21,1,4,5,2,91,6,2,2,0,True,False,False,False,False,False,True
3146,19,0,7.9,0,3,4,4,82,5,2,0,0,False,False,True,False,True,False,False
38891,22,0,6.55,0,3,3,4,66,6,1,0,0,False,False,True,True,False,False,False
21455,19,1,8.03,1,5,7,6,76,4,2,0,1,False,False,False,False,False,False,True
43912,20,1,7.35,2,5,9,6,50,7,2,0,0,False,False,False,False,False,True,False
20932,21,0,4.9,0,3,5,4,46,3,1,3,0,False,True,False,False,False,False,False
42336,24,1,6.42,1,3,3,5,51,7,1,1,0,False,True,False,False,True,False,False
19141,20,0,7.96,2,4,7,5,85,7,2,0,1,False,False,True,False,False,False,False
11067,19,0,7.36,1,5,9,4,69,6,3,0,0,False,False,False,False,False,False,False
45286,21,0,7.2,2,5,9,6,75,6,3,2,0,False,False,True,False,False,False,False
21917,18,1,6.8,2,4,6,6,59,6,2,0,1,False,False,True,True,False,False,False
1622,24,0,7.45,2,4,7,8,61,7,2,1,1,False,True,False,False,True,False,False
15561,23,1,9.8,2,5,8,7,100,5,3,0,1,False,True,False,False,False,True,False
10281,18,0,6.62,1,4,8,5,71,6,2,1,1,True,False,False,False,False,False,False
1598,23,1,6.38,0,4,7,5,71,4,2,2,0,False,True,False,False,False,False,False
18405,23,1,5.55,2,3,6,5,41,5,2,1,0,False,False,False,False,False,True,False
42742,22,1,6.3,1,3,5,5,69,5,2,3,0,False,False,True,False,False,True,False
31054,23,1,7.93,0,3,4,2,69,4,1,0,0,True,False,False,False,True,False,False
38493,20,0,8.32,1,6,10,5,65,5,3,0,1,True,False,False,False,False,False,False
3781,20,0,6.05,0,4,7,5,65,5,2,2,0,False,False,True,False,False,False,True
8501,21,0,8.61,2,6,10,7,93,5,3,0,1,False,False,True,False,False,True,False
6908,22,0,6.93,1,3,4,6,76,5,1,0,0,False,False,False,False,False,False,True
12679,20,1,6.96,1,3,4,5,56,7,1,0,0,True,False,False,False,False,True,False
32365,22,0,7.7,0,3,2,4,76,6,1,0,0,False,True,False,True,False,False,False
43988,18,0,6.85,1,2,1,6,85,5,1,2,0,False,False,False,True,False,False,False
45821,18,1,7.98,1,5,9,7,71,6,3,0,1,False,True,False,False,True,False,False
32492,20,1,7.9,2,4,6,5,62,6,2,0,1,False,True,False,True,False,False,False
41070,22,1,7.2,0,3,4,4,58,6,1,0,0,True,False,False,True,False,False,False
12271,22,1,7.69,1,5,8,5,99,7,3,0,1,False,True,False,False,False,False,False
42664,19,1,7.22,0,4,6,6,56,7,2,0,1,True,False,False,False,True,False,False
8272,23,0,6.78,0,3,3,4,81,6,1,0,0,False,True,False,False,False,True,False
22271,21,0,9.3,1,4,5,4,87,7,2,0,0,False,False,False,False,True,False,False
21838,21,1,6.72,1,4,7,5,77,4,2,0,1,False,True,False,False,False,True,False
45844,22,0,6.24,0,2,2,5,60,5,1,2,0,False,False,False,True,False,False,False
44912,22,1,6.42,0,2,2,7,79,5,1,2,0,False,True,False,True,False,False,False
7686,19,0,7.13,1,4,7,5,57,6,2,0,1,True,False,False,False,True,False,False
14140,20,0,6.29,0,2,2,7,48,5,1,1,0,False,False,True,True,False,False,False
17587,24,1,7.29,0,3,4,6,74,5,1,0,0,False,True,False,False,False,True,False
7926,18,0,7.58,0,4,6,6,76,4,2,0,1,True,False,False,False,False,False,False
48816,19,1,8.99,1,4,4,4,76,5,1,0,0,False,True,False,False,False,False,True
35420,22,1,8.31,1,5,7,4,79,5,2,0,0,False,False,False,False,False,False,False
14750,24,1,7.51,0,4,6,7,71,6,2,1,1,False,False,True,False,True,False,False
43960,21,0,8.13,3,5,9,9,85,5,3,0,1,False,True,False,False,False,False,False
31273,19,0,7.4,1,4,5,3,86,6,2,0,0,True,False,False,True,False,False,False
27682,21,0,6.99,0,3,4,6,60,7,1,2,0,False,False,True,False,False,False,True
46907,22,0,8.79,3,5,7,6,97,7,2,0,1,False,False,True,False,False,True,False
17137,18,0,6.49,0,3,4,5,72,6,1,1,0,False,False,False,True,False,False,False
24009,21,0,5.61,0,2,3,7,57,7,1,1,0,False,False,True,True,False,False,False
27646,23,1,5.53,0,3,6,5,43,5,2,2,0,False,False,False,False,False,True,False
15033,20,1,8.09,2,5,8,5,79,5,2,0,1,False,True,False,True,False,False,False
35997,20,1,6.84,1,3,5,5,84,8,2,1,1,False,False,False,False,False,False,False
5790,18,1,6.13,0,4,7,7,56,7,2,1,0,False,False,False,False,False,False,False
10888,23,0,6.65,1,4,8,6,75,5,2,0,1,False,False,True,False,False,False,False
1241,19,1,6.6,1,4,7,5,67,7,2,2,0,False,False,True,False,False,True,False
12091,18,0,8.18,0,4,5,4,66,7,2,0,0,True,False,False,False,True,False,False
42836,19,1,6.08,0,4,7,8,53,4,2,1,0,False,True,False,True,False,False,False
35026,21,1,7.13,0,3,3,6,68,6,1,1,0,False,False,True,True,False,False,False
32348,19,1,6.15,0,3,5,7,62,6,2,1,0,False,False,False,False,True,False,False
355,23,0,6.4,0,4,7,5,74,7,2,3,0,True,False,False,False,False,True,False
23797,18,0,7.6,1,5,8,3,77,5,2,2,0,False,True,False,False,False,True,False
8194,24,1,7.29,0,4,6,7,75,5,2,1,1,False,True,False,False,True,False,False
